7.1,2.5,0,6.7,12.7,976.3,12.9,87.0,16.6,8.7,6.2
10.3,4.5,0,6.0,13.2,976.1,17.1,70.0,22.0,13.3,11.3
6.5,1.7,0,4.0,14.1,981.2,20.5,60.0,25.6,12.0,8.6
9.4,1.7,0,6.0,8.1,962.4,10.8,64.0,17.3,4.2,-2.2
5.8,1.8,0,4.0,11.9,986.6,12.4,81.0,16.5,8.8,6.5
7.8,2.7,0,7.7,10.1,968.2,11.3,76.0,14.1,9.0,8.4
12.5,4.6,0,3.0,8.5,980.0,13.7,56.0,18.6,7.0,7.5
7.2,1.8,6,8.0,7.0,978.0,2.2,100.0,3.1,-0.1,-0.6
14.2,7.2,0,7.7,5.2,972.0,0.4,83.0,1.6,-1.0,-1.1
6.9,1.6,0,4.3,7.3,963.5,6.3,77.0,11.2,3.3,2.0
7.5,1.7,0,7.3,6.4,994.4,0.4,98.0,3.8,-1.1,-1.9
6.6,1.8,0,1.3,9.9,980.6,16.1,55.0,20.8,9.2,3.6
7.1,2.5,0,8.0,5.1,997.0,-1.8,96.0,-1.3,-2.5,-2.6
4.3,1.3,0,7.0,11.4,986.0,12.0,82.0,16.8,6.3,4.4
17.7,3.5,0,2.0,4.7,977.2,5.5,54.0,10.3,-1.0,-4.7
8.2,3.9,0,3.3,8.4,991.4,6.2,88.0,10.8,2.6,0.6
14.7,4.2,0,4.0,9.8,970.8,13.0,64.0,18.4,10.6,8.5
7.2,2.1,0,1.8,6.6,988.01,7.7,65.33,14.6,0.3,-2.2
13.0,6.8,0,8.0,4.7,958.6,0.3,75.0,2.7,-1.2,-1.3
13.2,5.7,0,7.7,6.8,966.0,4.0,84.0,6.2,0.6,-1.1
9.4,3.0,0,7.0,14.0,981.5,15.3,79.0,20.8,12.7,12.3
23.8,6.5,0,5.7,13.2,972.1,12.2,89.0,18.7,9.3,9.2
4.8,1.7,0,5.0,7.8,981.0,5.9,85.0,11.6,1.7,-0.9
14.3,5.6,0,8.0,9.1,971.6,6.2,94.0,8.8,5.7,4.6
5.0,0.7,0,4.3,8.9,982.0,13.1,62.0,17.7,4.5,-0.8
6.9,0.6,0,3.7,8.8,986.5,14.1,57.0,20.5,4.8,3.8
18.3,4.4,0,4.7,9.7,969.6,10.6,77.0,18.3,5.0,0.9
10.1,4.2,0,8.0,7.0,953.4,2.0,99.0,5.2,0.9,0.5
15.5,5.4,0,6.6,14.9,966.9,15.7,85.0,21.5,12.0,10.3
13.6,7.5,0,8.0,5.9,966.0,0.0,96.0,4.2,-0.6,0.7
3.2,1.4,0,7.9,4.3,991.8,-4.5,97.0,-3.6,-5.7,-5.3
17.2,6.3,0,7.0,11.0,970.6,11.4,82.0,14.0,9.5,9.0
6.0,2.0,0,7.7,13.6,974.4,15.0,80.0,17.4,13.0,13.2
5.5,2.0,0,1.0,8.0,988.2,13.7,52.0,19.7,4.5,0.5
23.6,8.3,0,6.8,9.1,972.9,7.6,87.0,11.6,3.6,1.9
8.2,1.9,0,4.7,10.0,980.5,12.1,72.0,17.7,5.2,0.0
8.6,1.6,0,5.0,14.1,977.3,16.2,79.0,21.0,10.2,5.9
8.2,3.0,0,7.8,7.3,960.2,4.0,89.0,5.3,2.0,1.7
13.3,6.2,0,7.7,6.5,986.7,2.2,93.0,3.5,-1.3,-3.7
13.3,4.3,0,8.0,7.3,977.6,4.1,89.0,6.7,2.8,1.6
6.9,2.2,0,5.3,8.0,965.5,9.5,69.0,12.8,4.9,2.9
10.0,2.7,0,5.3,4.7,995.5,-0.8,83.0,1.9,-4.2,-7.4
11.7,4.7,0,7.3,12.5,977.52,11.3,93.0,15.2,9.4,8.4
15.5,7.2,0,8.0,11.5,978.1,10.0,94.0,10.9,7.4,7.1
9.3,4.0,0,1.7,4.3,973.1,8.0,42.0,13.5,-0.2,-1.4
5.8,1.6,0,2.0,6.1,982.8,8.1,58.0,12.0,2.2,-1.5
21.9,2.3,0,7.7,14.6,973.3,13.4,94.0,17.3,12.5,10.3
6.8,2.3,0,8.0,5.9,965.4,0.0,96.0,2.8,-0.6,-4.1
7.3,1.5,0,4.0,7.3,978.2,12.8,51.0,17.6,5.9,2.4
7.5,2.8,0,7.0,4.8,986.9,0.5,76.0,1.9,-1.7,-3.5
5.5,1.4,0,6.3,9.5,971.8,13.4,65.0,17.0,7.7,5.8
14.6,3.0,0,2.8,15.2,975.5,18.8,72.33,26.0,13.8,12.2
17.1,4.2,0,7.8,15.3,961.95,14.3,93.63,19.7,11.8,11.4
16.8,5.4,0,5.0,8.1,985.2,8.1,74.0,12.8,1.8,-0.9
6.1,2.2,0,4.7,17.6,978.8,22.0,68.0,27.0,17.1,16.2
12.0,4.6,0,5.0,14.2,971.1,15.7,79.0,20.2,14.1,12.4
5.2,2.0,0,4.7,9.5,993.3,7.4,90.0,14.5,3.1,0.5
9.1,3.1,1,7.5,6.8,990.3,1.6,99.0,2.8,-0.7,-3.6
7.8,2.4,0,6.3,19.5,977.7,26.2,58.0,30.9,22.1,17.9
6.1,3.4,0,2.7,7.6,977.1,3.9,91.0,8.3,0.8,-1.5
9.5,2.7,0,4.8,17.8,978.0,19.4,80.0,26.1,14.6,12.5
9.3,2.0,0,3.0,8.2,970.3,10.8,64.0,15.4,6.8,5.4
6.5,1.9,0,2.3,2.8,991.1,-1.5,57.0,3.1,-7.3,-11.7
12.9,5.0,0,5.8,15.7,977.5,19.4,70.0,23.1,16.9,15.2
7.5,2.2,0,3.0,11.9,975.2,11.8,84.0,18.4,8.0,7.1
11.7,4.4,0,7.7,11.9,969.1,10.9,90.0,15.5,6.6,4.4
12.6,3.1,0,8.0,15.5,970.0,14.0,94.0,17.0,12.1,13.2
15.5,7.0,0,7.4,9.7,986.6,9.2,83.0,10.5,7.6,5.4
7.0,1.1,0,0.3,14.0,980.9,18.8,66.0,24.9,13.1,8.4
14.4,3.5,0,7.7,6.7,961.2,2.1,93.0,3.8,1.2,1.0
6.4,2.2,0,3.0,13.5,981.9,16.0,75.0,20.6,11.0,10.5
11.0,4.2,0,8.0,8.8,980.8,5.8,97.0,6.8,4.2,3.6
11.4,4.9,0,8.0,7.7,980.5,4.2,96.0,5.4,1.7,2.1
10.2,2.6,0,5.3,16.7,985.9,16.6,87.0,21.5,14.3,13.9
13.6,5.5,0,3.0,4.5,965.4,-0.6,76.0,3.9,-3.8,-4.6
9.1,3.4,11,7.3,5.8,965.9,3.0,78.0,4.8,-4.3,-6.6
8.0,1.4,0,4.3,14.1,987.1,14.7,85.0,18.9,12.0,11.8
22.9,9.1,0,6.7,8.2,964.5,6.4,85.0,10.1,1.5,0.7
8.1,1.7,0,0.4,13.6,984.1,22.2,53.0,29.3,13.7,8.8
13.0,3.4,0,6.0,11.2,970.3,14.4,67.0,18.6,12.8,9.3
14.6,5.1,0,5.0,12.3,972.7,15.6,71.0,20.2,11.8,10.6
12.4,5.5,0,5.5,7.6,970.3,5.6,84.0,9.8,1.3,0.1
5.7,1.6,0,6.7,17.3,977.0,18.6,81.0,22.9,15.3,13.5
8.8,2.4,0,7.7,6.7,953.1,1.5,97.0,5.9,0.3,1.4
6.2,1.7,0,5.3,10.4,975.4,11.7,75.0,16.0,10.3,10.4
8.8,4.1,0,8.0,5.7,966.3,3.6,72.0,5.2,0.2,-1.2
6.1,2.4,0,5.0,6.5,991.8,3.9,84.0,5.8,-0.3,-2.9
6.6,1.7,0,1.3,10.1,979.1,17.4,52.0,23.4,9.7,5.5
9.5,2.0,0,2.3,18.0,979.6,21.4,71.0,27.6,14.2,11.2
6.9,2.6,9,7.3,5.3,969.7,-0.6,91.0,2.8,-2.4,-5.9
10.6,1.5,0,3.9,10.1,974.88,8.6,91.33,15.9,3.3,2.0
12.7,5.3,0,6.7,12.3,975.1,10.3,95.0,13.5,8.2,8.2
17.9,6.6,0,6.3,13.7,973.2,14.3,79.0,20.1,11.3,13.2
9.8,3.9,0,5.7,8.2,968.1,10.0,69.0,14.8,7.0,3.8
10.7,3.2,0,8.0,11.4,962.9,9.3,96.0,10.8,7.4,6.9
6.2,1.7,0,3.7,11.8,984.1,15.0,68.0,21.8,10.8,5.8
3.6,1.0,2,3.0,3.2,961.6,-7.4,89.0,-4.3,-8.8,-6.8
7.1,3.4,5,1.7,4.0,978.3,-1.9,75.0,2.4,-5.9,-7.6
14.4,2.8,0,7.0,11.8,963.64,15.3,69.13,21.7,9.8,7.0
7.0,3.2,0,6.5,6.2,964.9,8.1,60.0,15.6,0.7,-1.6
11.8,1.9,0,3.9,8.8,979.39,13.7,60.21,20.5,5.1,2.3
12.3,4.4,0,5.0,8.2,969.0,17.1,43.0,22.4,10.3,5.2
7.4,1.9,0,7.7,9.5,985.6,7.7,90.0,8.8,6.8,6.6
12.8,6.4,0,8.0,11.2,964.7,9.9,94.0,11.3,5.2,5.0
17.8,5.3,0,5.7,7.9,972.3,5.3,85.0,9.8,3.6,4.5
6.7,3.4,3,8.0,5.7,983.9,-1.0,100.0,0.3,-2.6,-2.6
7.0,2.3,0,2.0,11.9,978.2,14.1,75.0,21.0,8.9,4.6
6.4,2.1,0,3.2,15.1,990.24,17.4,76.92,23.1,11.0,8.7
10.0,4.0,0,2.0,9.5,981.9,11.2,73.0,17.0,5.8,4.5
15.0,3.9,0,5.7,12.1,977.8,16.6,64.0,22.7,11.0,7.6
5.4,1.3,0,7.1,7.1,965.7,4.3,86.0,6.6,2.3,0.0
3.3,0.4,0,8.0,7.5,993.1,3.1,97.0,5.1,2.6,1.1
5.9,2.2,0,6.3,7.1,982.8,5.0,81.0,9.4,1.0,-1.0
11.5,4.7,0,8.0,9.8,964.7,7.4,95.0,8.8,7.1,7.4
6.0,2.0,0,6.0,8.1,971.6,7.0,82.0,11.1,3.6,-0.2
6.9,2.1,0,6.7,8.7,975.6,7.9,82.0,12.1,5.5,3.5
9.5,4.0,0,7.1,8.8,978.2,12.2,61.0,16.8,7.2,6.4
7.5,3.2,0,7.3,6.1,970.2,4.7,72.0,7.5,2.2,-0.4
6.9,2.3,0,6.7,6.8,990.45,3.5,87.08,6.4,0.0,-2.4
10.7,4.9,0,7.7,10.0,974.0,8.3,92.0,10.8,3.6,2.6
7.7,3.5,0,5.3,14.1,977.8,17.4,73.0,21.6,11.4,10.4
12.7,3.6,0,5.7,11.2,963.7,13.6,73.0,18.1,11.1,10.2
9.0,2.1,0,5.3,12.0,981.0,14.8,73.0,19.1,8.2,4.5
9.1,3.4,0,1.5,5.2,981.4,0.7,82.0,5.4,-2.5,-5.4
17.0,4.0,0,4.0,8.3,973.9,8.7,74.0,13.1,3.8,2.8
6.9,1.5,0,7.0,18.0,982.7,18.7,84.0,23.7,14.0,10.4
8.8,2.9,0,7.0,15.3,980.7,14.2,93.0,19.4,11.4,7.4
10.5,2.6,0,6.8,15.0,977.3,15.3,86.0,20.1,12.0,10.3
10.5,3.4,0,0.7,15.0,976.68,20.3,66.42,28.9,13.0,10.3
15.7,6.8,0,7.0,5.4,973.2,0.8,81.0,2.6,-0.8,-1.8
8.7,2.7,0,4.3,10.0,984.67,10.5,80.54,15.9,6.3,3.7
8.6,3.2,0,0.7,13.5,983.4,18.8,64.0,24.4,10.3,8.0
11.1,3.6,0,7.0,11.7,969.6,11.6,87.0,15.1,9.1,7.6
10.4,2.8,0,4.0,10.6,983.2,17.6,52.0,22.8,12.1,6.3
6.7,2.9,0,1.7,12.8,983.45,18.3,63.08,24.5,12.0,10.5
9.0,2.4,0,7.3,5.6,980.2,3.2,73.0,5.7,1.0,0.0
4.3,1.0,0,0.7,13.5,984.1,12.9,89.0,18.6,10.3,7.3
10.4,3.0,0,6.7,12.0,978.3,12.4,84.0,16.5,8.8,7.6
10.0,3.3,0,0.4,3.9,976.4,-0.9,69.0,5.3,-5.4,-8.5
7.2,2.1,0,5.3,17.1,983.5,17.2,86.0,21.0,14.3,12.9
8.3,2.0,0,6.3,17.4,980.1,19.2,77.0,23.6,15.5,10.8
11.7,1.2,0,5.3,15.8,976.5,15.2,88.0,25.0,12.0,7.5
3.9,1.2,0,7.0,6.3,989.4,0.5,97.0,4.1,-0.9,-1.5
11.7,4.0,3,7.0,5.5,967.7,-0.1,90.0,1.3,-1.0,-2.9
7.8,3.9,0,3.7,10.2,983.0,14.6,62.0,20.8,9.0,7.3
15.8,6.9,0,6.7,5.1,984.6,0.6,79.0,1.2,-0.8,-0.7
7.0,2.0,0,4.7,11.2,978.8,14.0,70.0,17.5,7.8,5.0
9.1,2.1,0,1.0,6.4,989.9,8.2,63.0,14.0,2.0,-2.0
8.4,2.4,0,6.0,12.9,985.6,15.2,75.0,20.6,9.0,2.8
13.0,5.8,0,3.0,6.1,991.9,3.7,75.0,7.4,1.5,-0.6
9.3,2.5,0,5.3,10.3,971.17,9.7,85.5,14.2,5.6,2.4
9.3,2.2,0,4.7,7.8,985.2,11.3,60.0,17.8,3.6,0.8
15.0,2.8,0,4.7,12.5,966.8,14.6,75.0,19.3,11.5,8.8
6.9,2.5,0,7.7,8.8,991.2,6.7,90.0,8.4,4.6,4.0
5.3,2.3,0,0.3,18.4,979.4,28.0,50.0,33.5,19.5,15.7
8.8,2.7,0,3.7,13.5,979.6,18.6,62.0,23.6,15.0,13.5
8.9,3.5,0,2.7,4.3,979.9,-2.0,80.0,0.2,-4.4,-7.4
9.7,3.8,0,7.0,19.2,975.6,21.0,76.0,26.4,17.9,16.9
11.7,3.9,0,5.0,15.6,980.76,17.8,77.5,22.4,11.7,9.3
9.5,3.7,0,6.7,9.2,982.7,8.4,80.0,11.4,6.8,5.3
6.0,2.4,0,7.0,4.6,983.4,-1.3,84.0,0.2,-3.6,-4.0
13.5,4.5,0,5.3,7.8,969.3,5.0,86.0,9.0,3.4,5.4
10.1,3.6,15,7.4,5.6,992.1,-0.6,95.0,1.0,-3.5,-5.2
7.7,2.2,0,2.0,12.9,985.9,14.0,80.0,20.0,10.7,6.7
9.2,4.2,0,2.7,7.3,977.6,7.0,75.0,11.2,3.1,2.5
7.2,3.2,0,6.8,6.3,967.95,1.8,91.04,2.9,0.5,-1.5
5.9,1.2,0,1.0,12.4,982.2,22.4,48.0,28.1,12.5,8.5
10.7,3.0,0,1.7,10.9,985.3,14.8,65.0,20.8,10.2,5.5
12.2,4.8,0,5.7,10.7,976.1,14.0,68.0,18.5,9.2,9.3
16.8,6.8,0,6.3,6.4,932.8,4.7,76.0,8.1,2.1,2.3
11.3,4.2,0,1.0,14.3,978.4,20.8,57.0,28.0,11.8,9.1
7.1,2.6,0,0.2,12.7,981.9,23.0,48.0,30.1,15.2,12.6
6.7,2.5,0,7.8,6.3,981.3,3.6,80.25,4.9,2.6,1.0
11.6,4.3,0,5.5,20.2,981.5,21.7,79.0,27.0,14.7,10.4
5.7,1.0,0,4.7,11.1,983.2,13.6,73.0,19.0,6.8,3.6
7.0,2.3,0,0.7,10.8,982.0,14.1,69.0,20.9,6.4,1.8
4.4,1.4,0,2.0,8.7,983.4,11.2,69.0,18.6,3.8,0.7
21.0,4.8,0,6.7,8.2,986.1,6.5,84.0,10.2,5.9,3.8
8.3,2.1,0,7.0,6.4,974.6,4.6,75.0,8.1,3.0,2.1
6.3,2.2,0,2.7,11.7,981.6,18.3,58.0,23.7,11.7,9.1
18.9,8.7,0,7.8,8.0,979.94,4.1,96.33,9.8,0.6,-0.6
6.2,1.6,0,2.0,6.5,977.3,10.6,52.0,15.5,1.9,-2.9
8.9,4.0,0,8.0,7.3,963.9,5.6,81.0,7.6,2.1,1.0
21.9,9.6,0,7.5,11.7,977.8,10.7,91.0,12.8,8.4,7.1
9.8,2.5,0,5.3,8.4,981.5,8.2,79.0,13.6,1.6,-2.4
10.4,4.3,0,0.6,3.3,990.7,-3.2,69.0,1.5,-7.2,-8.2
9.9,4.7,0,4.3,5.9,994.7,1.7,85.0,3.4,-3.4,-3.4
11.2,5.6,0,5.3,9.6,995.0,7.6,92.0,11.5,4.1,2.6
17.4,6.2,0,5.6,8.5,979.6,8.7,77.0,13.1,5.4,3.3
12.3,5.8,0,6.9,9.6,982.97,8.4,87.08,10.5,7.0,5.2
8.0,3.2,0,8.0,15.3,972.7,15.0,91.0,16.7,11.5,12.8
8.3,3.2,1,2.7,2.1,973.0,-11.8,85.0,-9.9,-14.1,-18.6
8.6,2.8,0,1.3,17.8,973.2,24.8,58.0,31.1,17.3,15.1
6.6,1.8,0,5.0,5.4,990.6,0.3,86.0,3.2,-1.9,-4.0
14.5,3.6,0,6.3,13.3,975.1,22.6,49.0,29.3,16.9,15.5
4.8,1.0,0,7.7,13.6,978.8,12.6,93.0,14.9,10.6,8.5
11.2,3.8,0,4.8,12.5,976.6,16.6,68.0,21.3,12.0,8.2
20.1,8.7,0,5.6,7.7,972.0,5.9,83.0,8.3,3.6,2.0
5.2,0.8,0,4.7,11.9,978.6,17.5,61.0,21.1,9.7,4.8
9.0,3.3,0,2.3,8.5,986.2,14.6,54.0,21.4,7.1,5.0
6.4,2.1,0,0.3,11.0,983.9,17.6,57.0,24.3,7.0,3.0
6.5,1.6,0,7.3,6.5,973.5,1.4,98.0,2.3,-0.3,-0.3
12.0,3.7,0,7.7,6.7,964.4,4.0,82.0,9.0,0.3,0.3
17.4,6.6,0,7.2,9.5,969.5,6.8,96.0,10.6,4.4,2.8
9.9,2.7,0,7.0,13.0,968.8,12.3,89.0,15.4,11.0,11.1
6.0,2.5,0,8.0,8.9,972.7,6.0,96.0,7.0,4.3,3.9
8.6,1.5,0,7.0,14.8,976.0,14.0,92.0,17.2,12.7,12.2
15.5,3.8,0,4.7,13.9,967.5,17.9,67.0,24.6,11.6,9.7
8.3,2.5,0,5.7,9.7,983.8,11.0,75.0,14.0,7.3,5.9
8.0,1.3,0,1.0,12.3,978.9,17.8,64.0,23.9,9.8,5.8
12.1,4.3,0,7.0,6.5,977.0,2.0,90.0,3.4,1.0,0.1
11.0,4.7,0,6.5,10.2,979.5,10.5,82.0,14.1,7.3,5.9
10.1,2.9,0,4.7,12.9,980.6,14.4,79.0,19.1,10.6,9.0
6.6,1.9,0,5.0,6.7,979.0,1.9,96.0,4.7,-0.6,-2.7
13.8,6.3,0,6.3,9.0,986.6,9.9,75.0,13.2,6.6,4.9
5.7,2.8,0,5.0,6.7,975.9,3.2,84.0,6.0,1.8,-0.4
9.2,2.0,0,6.5,16.8,970.4,18.7,80.0,25.1,11.9,9.3
8.2,2.9,0,0.0,6.7,980.23,10.2,57.25,18.1,1.5,-1.3
12.0,3.8,3,7.7,6.7,955.2,1.9,95.0,3.5,-1.6,-5.8
8.8,2.5,0,7.3,5.8,971.5,0.6,92.0,3.1,-0.8,-4.4
12.2,5.8,0,0.8,3.0,997.4,-5.0,73.0,-1.4,-7.7,-8.2
5.1,2.2,0,7.3,6.9,989.2,2.2,96.0,4.4,-0.2,-1.5
11.4,4.2,0,5.3,14.9,986.7,16.8,75.0,20.8,14.5,14.1
6.9,1.2,0,3.3,13.8,978.2,16.8,71.0,22.3,11.3,10.7
9.0,4.1,0,3.0,4.0,982.7,-0.2,67.0,2.8,-5.7,-6.8
11.4,3.8,0,6.3,7.0,988.3,6.6,73.0,10.3,-0.4,-4.5
11.2,3.3,0,5.3,15.3,977.6,18.8,70.0,25.0,12.9,11.0
6.8,2.6,0,4.2,18.2,978.6,23.5,66.0,30.2,16.5,14.2
16.4,7.4,0,7.7,7.9,980.7,6.4,81.0,8.9,5.5,5.9
10.6,3.4,2,3.3,4.2,989.6,-0.3,70.0,2.8,-4.2,-7.2
6.8,2.3,0,4.8,6.2,982.2,1.8,89.0,4.8,-3.5,-5.8
6.2,3.5,0,0.3,3.3,982.3,-1.2,59.0,4.2,-4.7,-7.4
9.0,2.3,0,8.0,10.7,960.9,8.2,97.0,13.0,7.3,8.2
13.1,8.0,0,8.0,9.5,968.6,7.7,90.0,8.5,6.0,5.4
9.9,2.4,0,3.4,13.8,984.1,17.1,74.0,22.7,12.1,8.9
10.4,2.7,0,5.0,11.2,978.0,12.6,77.0,18.2,7.6,5.3
9.1,1.7,0,3.0,6.4,980.4,6.3,69.0,12.5,-0.6,-5.0
15.7,4.3,0,7.7,5.5,968.0,1.5,83.0,3.3,-3.6,-4.7
18.8,4.7,0,7.0,10.5,973.5,8.9,92.0,11.5,5.9,3.8
16.3,4.9,0,4.3,10.7,979.5,10.8,80.0,14.9,9.0,8.4
9.5,3.2,0,8.0,6.8,970.6,2.0,95.0,4.0,1.5,2.5
6.5,1.8,0,6.6,10.3,973.6,14.3,65.0,18.9,8.7,6.9
10.8,5.2,0,7.0,9.3,990.14,7.3,91.13,10.3,4.8,4.3
10.6,3.6,0,4.6,7.9,974.27,12.2,59.13,19.6,2.9,-0.4
7.7,4.7,0,6.7,6.0,974.6,9.0,54.0,14.1,2.3,1.2
8.2,3.6,0,5.8,7.6,987.69,7.0,76.5,11.8,2.8,-0.3
4.4,1.0,0,7.3,7.3,981.2,7.6,72.0,11.6,3.3,0.2
13.4,4.3,1,5.7,5.4,978.5,-0.2,90.0,1.6,-1.4,-2.9
3.5,1.2,0,5.3,4.7,988.2,-2.0,88.0,2.9,-5.6,-8.0
13.0,4.9,0,7.3,10.0,969.4,11.9,76.0,15.3,5.4,3.3
7.9,2.4,0,4.3,9.3,977.4,10.7,72.0,16.5,5.7,2.4
11.0,3.3,0,6.0,10.5,973.2,14.8,64.0,19.4,6.8,2.5
10.0,3.4,0,6.7,8.1,974.8,7.0,81.0,11.5,5.8,4.6
7.9,2.6,0,2.7,7.4,984.9,5.0,85.0,9.6,0.5,-3.0
13.8,3.1,0,3.0,13.8,975.0,15.8,76.0,21.9,13.1,11.5
9.8,4.0,0,4.3,8.4,981.6,6.6,84.0,9.2,4.7,4.1
9.2,3.3,0,5.3,8.9,977.2,10.1,72.0,14.5,7.9,6.6
8.9,3.0,0,7.4,15.9,968.98,16.9,83.63,21.8,12.9,12.0
5.0,1.3,0,5.6,17.7,980.8,20.6,75.0,25.8,16.2,15.4
12.0,3.6,0,6.3,14.9,980.9,16.6,79.0,22.5,10.1,7.3
8.0,1.6,2,7.0,6.5,989.9,4.2,80.0,8.3,-0.8,-7.3
6.9,1.3,0,2.7,5.2,986.0,1.7,75.0,5.7,-0.7,-4.5
11.8,3.3,0,7.0,8.6,954.6,11.5,66.0,16.2,5.7,3.4
7.7,2.3,0,7.0,7.0,983.2,4.8,83.0,8.6,1.3,-0.5
11.2,3.9,0,8.0,10.4,977.5,8.4,95.0,8.9,7.2,7.3
8.2,1.8,0,5.3,10.1,981.5,15.8,56.0,22.7,9.8,4.7
6.1,1.3,0,4.0,14.0,974.5,19.2,62.0,25.7,13.9,9.2
10.3,3.0,0,4.3,8.2,973.5,10.0,71.0,15.0,1.1,-4.3
14.1,5.5,3,8.0,7.7,971.2,5.1,95.0,8.9,-0.7,-0.7
8.1,2.6,0,7.3,5.3,969.6,-0.3,89.0,0.3,-1.3,-1.8
13.8,5.0,0,8.0,6.0,974.4,2.4,83.0,4.9,-0.8,-4.0
10.4,4.2,0,7.2,15.1,977.6,19.1,68.0,23.3,16.3,14.3
6.5,1.8,0,7.7,6.5,993.1,2.9,87.0,4.6,1.2,-1.5
8.0,5.6,0,8.0,7.5,970.2,3.8,93.0,5.0,1.6,0.2
8.8,3.1,0,5.0,10.4,982.7,11.3,78.0,15.1,7.3,6.6
25.8,7.1,0,7.3,6.4,959.5,1.4,94.0,6.2,0.3,1.6
7.1,1.6,0,0.9,11.8,980.1,16.2,68.0,23.2,8.2,4.7
7.7,2.2,0,7.5,6.0,973.7,5.7,66.92,8.8,2.4,1.8
9.1,3.1,0,7.7,6.0,979.8,2.2,84.0,4.7,1.4,0.9
7.6,2.2,0,3.0,6.5,972.0,5.2,72.0,9.0,2.3,1.0
8.0,1.6,0,8.0,11.1,969.1,9.4,94.0,10.6,7.6,8.1
5.2,2.3,0,8.0,6.5,988.3,1.3,98.0,1.7,-0.4,-0.4
7.9,2.6,0,5.0,13.5,982.4,15.2,78.0,19.8,12.3,9.7
10.0,2.2,0,6.7,15.9,973.4,16.8,80.0,22.4,14.1,10.1
14.6,5.2,0,7.3,13.2,974.3,12.4,92.0,14.6,10.4,10.3
4.5,0.8,0,0.7,4.1,991.1,-1.0,74.0,5.0,-5.4,-8.9
12.8,4.3,0,6.3,17.0,977.2,16.7,89.0,20.1,14.1,14.1
10.3,2.3,0,5.7,6.8,965.3,5.2,77.0,9.4,2.0,1.7
6.6,2.2,0,8.0,6.5,980.0,2.0,93.0,3.5,0.6,0.5
9.2,3.3,0,7.1,8.9,981.9,6.6,91.0,8.8,4.5,2.2
16.0,4.3,0,7.0,6.2,962.9,4.5,74.0,8.1,-0.8,-3.8
8.2,2.9,0,0.0,19.2,977.2,22.0,74.0,27.2,12.5,10.2
13.4,3.7,0,7.7,11.0,964.2,9.0,94.0,13.0,7.7,8.5
16.0,4.7,0,7.7,8.7,979.0,6.4,93.0,8.6,-0.9,-4.9
14.6,3.8,0,6.7,17.5,977.9,18.2,81.0,25.3,16.1,14.4
4.5,1.2,0,4.7,10.4,973.2,14.5,65.0,19.2,6.1,3.4
11.1,2.1,0,3.3,7.3,977.5,17.2,37.0,23.6,9.4,2.6
8.3,2.8,0,4.7,15.1,972.7,20.8,63.0,26.2,12.9,10.6
11.4,4.5,0,2.8,5.3,995.2,4.4,64.0,10.5,0.5,-2.3
11.4,3.2,0,6.5,16.3,979.7,17.5,81.0,20.7,14.6,11.2
4.0,1.4,0,5.3,12.2,969.8,10.8,92.0,15.0,7.7,5.6
9.2,2.9,0,8.0,5.9,983.2,-0.5,98.0,0.8,-0.9,-1.1
13.2,5.4,0,5.8,13.5,969.79,15.3,79.83,21.3,11.8,10.9
5.7,1.1,0,1.0,14.6,980.7,21.0,59.0,28.6,12.4,9.9
10.0,3.1,0,2.3,4.8,986.4,11.1,39.0,16.4,3.2,-1.7
16.2,3.1,0,7.3,7.2,977.1,4.8,83.0,14.9,4.5,4.7
5.8,2.6,0,2.0,13.0,983.0,17.9,65.0,23.3,11.5,7.4
3.9,1.6,0,8.0,8.5,973.8,6.7,87.0,8.6,5.7,5.7
4.5,1.1,0,3.0,10.4,985.2,15.2,62.0,20.2,7.6,1.5
5.9,1.4,0,8.0,7.2,978.4,3.3,93.0,5.0,1.3,-0.2
9.4,2.2,0,5.0,18.1,980.1,22.7,65.0,32.8,17.3,15.3
7.4,3.2,9,7.0,3.5,984.2,-6.3,91.0,-3.6,-9.6,-13.7
8.1,2.9,0,8.0,6.8,973.7,2.6,93.0,3.4,0.0,-1.5
11.5,3.7,0,3.7,6.9,974.3,8.4,62.0,13.1,6.0,6.0
8.8,1.9,0,6.0,11.9,981.8,14.8,72.0,19.4,10.2,7.1
10.7,3.1,0,3.3,10.4,982.3,17.6,53.0,23.2,13.1,7.6
5.9,2.8,0,2.0,8.5,975.1,9.4,73.0,16.0,5.2,1.7
5.2,1.8,1,4.3,3.8,989.5,-1.5,69.0,3.9,-4.3,-7.6
9.4,3.4,0,5.7,14.3,984.0,17.3,72.0,23.2,10.9,8.4
16.3,7.3,0,7.8,9.9,968.33,7.7,91.38,12.8,2.1,0.6
3.2,1.0,0,1.7,15.7,981.8,19.6,73.0,26.0,13.1,9.5
17.4,7.4,0,7.7,7.3,976.8,9.9,62.0,12.8,4.3,2.6
18.4,7.2,0,8.0,7.9,968.4,4.1,96.0,7.0,3.2,1.9
16.0,4.5,0,7.3,10.6,965.2,9.4,92.0,10.9,6.3,5.9
11.5,2.5,0,5.7,14.1,971.6,15.2,84.0,19.6,10.4,9.6
5.3,2.2,0,1.0,11.5,981.8,16.0,66.0,21.6,9.8,5.6
12.4,6.1,0,7.2,14.9,969.3,14.8,89.0,18.3,13.1,11.7
10.1,5.8,0,7.7,7.1,963.6,3.2,95.0,5.0,-0.2,-0.9
